participant_id,condition_type,num_of_missed,num_of_rewards,accuracy
swePiyR8VSFzaY37Mpkh,D6,0,10,1
swePiyR8VSFzaY37Mpkh,D6,0,9,1
swePiyR8VSFzaY37Mpkh,D3,0,8,0
swePiyR8VSFzaY37Mpkh,D6,0,22,1
swePiyR8VSFzaY37Mpkh,D3,0,7,0
swePiyR8VSFzaY37Mpkh,D3,0,8,1
swePiyR8VSFzaY37Mpkh,D6,0,9,0
swePiyR8VSFzaY37Mpkh,EOD3,0,19,1
swePiyR8VSFzaY37Mpkh,EOD3,0,16,1
swePiyR8VSFzaY37Mpkh,D6,0,13,0
swePiyR8VSFzaY37Mpkh,D6,0,12,0
swePiyR8VSFzaY37Mpkh,EOD3,0,19,1
swePiyR8VSFzaY37Mpkh,D3,0,8,0
swePiyR8VSFzaY37Mpkh,EOD3,0,19,1
swePiyR8VSFzaY37Mpkh,D6,0,12,1
swePiyR8VSFzaY37Mpkh,EOD3,0,19,1
swePiyR8VSFzaY37Mpkh,D3,0,8,0
swePiyR8VSFzaY37Mpkh,D6,0,13,0
swePiyR8VSFzaY37Mpkh,D3,0,7,1
swePiyR8VSFzaY37Mpkh,D6,0,9,0
swePiyR8VSFzaY37Mpkh,D6,0,9,0
swePiyR8VSFzaY37Mpkh,D6,0,22,1
swePiyR8VSFzaY37Mpkh,D6,0,10,1
swePiyR8VSFzaY37Mpkh,EOD3,0,16,1
swePiyR8VSFzaY37Mpkh,D6,0,12,1
swePiyR8VSFzaY37Mpkh,D6,0,13,0
swePiyR8VSFzaY37Mpkh,EOD3,0,19,1
swePiyR8VSFzaY37Mpkh,D6,0,22,1
swePiyR8VSFzaY37Mpkh,D6,0,9,0
swePiyR8VSFzaY37Mpkh,EOD3,0,19,1
swePiyR8VSFzaY37Mpkh,D6,0,9,0
swePiyR8VSFzaY37Mpkh,D3,0,8,0
swePiyR8VSFzaY37Mpkh,D6,0,10,1
swePiyR8VSFzaY37Mpkh,D3,0,8,0
swePiyR8VSFzaY37Mpkh,EOD3,0,16,1
swePiyR8VSFzaY37Mpkh,D3,0,7,1
swePiyR8VSFzaY37Mpkh,EOD3,0,19,1
swePiyR8VSFzaY37Mpkh,D6,0,22,1
swePiyR8VSFzaY37Mpkh,EOD3,0,16,1
swePiyR8VSFzaY37Mpkh,D3,0,8,0
swePiyR8VSFzaY37Mpkh,D6,0,9,0
swePiyR8VSFzaY37Mpkh,D3,0,7,1
swePiyR8VSFzaY37Mpkh,D6,0,10,1
swePiyR8VSFzaY37Mpkh,D6,0,13,0
swePiyR8VSFzaY37Mpkh,D6,0,12,0
swePiyR8VSFzaY37Mpkh,EOD3,0,19,1
swePiyR8VSFzaY37Mpkh,D6,0,9,0
swePiyR8VSFzaY37Mpkh,D3,0,8,0
zYy3n7U3IxLN1OqSxWVA,EOD3,0,19,0
zYy3n7U3IxLN1OqSxWVA,D6,0,11,1
zYy3n7U3IxLN1OqSxWVA,EOD3,0,20,1
zYy3n7U3IxLN1OqSxWVA,D6,0,6,0
zYy3n7U3IxLN1OqSxWVA,D6,0,6,0
zYy3n7U3IxLN1OqSxWVA,D3,0,13,1
zYy3n7U3IxLN1OqSxWVA,D6,0,12,1
zYy3n7U3IxLN1OqSxWVA,EOD3,0,16,0
zYy3n7U3IxLN1OqSxWVA,D3,0,21,1
zYy3n7U3IxLN1OqSxWVA,D6,0,11,0
zYy3n7U3IxLN1OqSxWVA,D3,0,14,0
zYy3n7U3IxLN1OqSxWVA,D6,0,7,0
zYy3n7U3IxLN1OqSxWVA,D6,0,6,1
zYy3n7U3IxLN1OqSxWVA,D3,0,14,1
zYy3n7U3IxLN1OqSxWVA,D6,0,11,1
zYy3n7U3IxLN1OqSxWVA,D6,0,7,0
zYy3n7U3IxLN1OqSxWVA,D6,0,11,0
zYy3n7U3IxLN1OqSxWVA,EOD3,0,19,1
zYy3n7U3IxLN1OqSxWVA,EOD3,0,16,1
zYy3n7U3IxLN1OqSxWVA,D3,0,13,1
zYy3n7U3IxLN1OqSxWVA,D3,0,21,1
zYy3n7U3IxLN1OqSxWVA,D6,0,6,0
zYy3n7U3IxLN1OqSxWVA,D6,0,12,1
zYy3n7U3IxLN1OqSxWVA,EOD3,0,20,1
zYy3n7U3IxLN1OqSxWVA,EOD3,0,19,1
zYy3n7U3IxLN1OqSxWVA,EOD3,0,20,1
zYy3n7U3IxLN1OqSxWVA,D6,0,11,0
zYy3n7U3IxLN1OqSxWVA,D3,0,21,1
zYy3n7U3IxLN1OqSxWVA,D6,0,11,1
zYy3n7U3IxLN1OqSxWVA,D3,0,13,1
zYy3n7U3IxLN1OqSxWVA,D6,0,6,0
zYy3n7U3IxLN1OqSxWVA,D3,0,14,0
zYy3n7U3IxLN1OqSxWVA,EOD3,0,16,1
zYy3n7U3IxLN1OqSxWVA,D6,0,12,0
zYy3n7U3IxLN1OqSxWVA,D6,0,6,1
zYy3n7U3IxLN1OqSxWVA,D6,0,7,0
zYy3n7U3IxLN1OqSxWVA,D6,0,7,0
zYy3n7U3IxLN1OqSxWVA,D6,0,12,0
zYy3n7U3IxLN1OqSxWVA,D6,0,11,1
zYy3n7U3IxLN1OqSxWVA,EOD3,0,20,1
zYy3n7U3IxLN1OqSxWVA,EOD3,0,16,1
zYy3n7U3IxLN1OqSxWVA,D3,0,21,1
zYy3n7U3IxLN1OqSxWVA,D6,0,6,1
zYy3n7U3IxLN1OqSxWVA,D6,0,6,0
zYy3n7U3IxLN1OqSxWVA,EOD3,0,19,1
zYy3n7U3IxLN1OqSxWVA,D6,0,11,1
zYy3n7U3IxLN1OqSxWVA,D3,0,14,0
zYy3n7U3IxLN1OqSxWVA,D3,0,13,1
Yif2EJMkauYm8JhuSPUX,D6,0,11,1
Yif2EJMkauYm8JhuSPUX,D6,0,17,0
Yif2EJMkauYm8JhuSPUX,EOD3,0,15,1
Yif2EJMkauYm8JhuSPUX,EOD3,0,14,0
Yif2EJMkauYm8JhuSPUX,D3,0,16,0
Yif2EJMkauYm8JhuSPUX,D3,0,9,0
Yif2EJMkauYm8JhuSPUX,D6,0,12,1
Yif2EJMkauYm8JhuSPUX,D3,0,12,0
Yif2EJMkauYm8JhuSPUX,D6,0,7,0
Yif2EJMkauYm8JhuSPUX,D6,0,6,1
Yif2EJMkauYm8JhuSPUX,D6,0,12,0
Yif2EJMkauYm8JhuSPUX,EOD3,0,6,0
Yif2EJMkauYm8JhuSPUX,EOD3,0,14,0
Yif2EJMkauYm8JhuSPUX,EOD3,0,15,0
Yif2EJMkauYm8JhuSPUX,D3,0,9,1
Yif2EJMkauYm8JhuSPUX,D3,0,12,0
Yif2EJMkauYm8JhuSPUX,D3,0,16,1
Yif2EJMkauYm8JhuSPUX,D6,0,6,1
Yif2EJMkauYm8JhuSPUX,D6,0,17,1
Yif2EJMkauYm8JhuSPUX,D6,0,12,0
Yif2EJMkauYm8JhuSPUX,D6,0,11,0
Yif2EJMkauYm8JhuSPUX,D6,0,12,0
Yif2EJMkauYm8JhuSPUX,D6,0,7,0
Yif2EJMkauYm8JhuSPUX,EOD3,0,6,0
Yif2EJMkauYm8JhuSPUX,D3,0,16,1
Yif2EJMkauYm8JhuSPUX,D6,0,12,0
Yif2EJMkauYm8JhuSPUX,D6,0,7,0
Yif2EJMkauYm8JhuSPUX,EOD3,0,15,1
Yif2EJMkauYm8JhuSPUX,D6,0,6,1
Yif2EJMkauYm8JhuSPUX,D6,0,17,1
Yif2EJMkauYm8JhuSPUX,EOD3,0,6,0
Yif2EJMkauYm8JhuSPUX,D6,0,12,0
Yif2EJMkauYm8JhuSPUX,D3,0,9,0
Yif2EJMkauYm8JhuSPUX,EOD3,0,14,0
Yif2EJMkauYm8JhuSPUX,D6,0,11,1
Yif2EJMkauYm8JhuSPUX,D3,0,12,0
Yif2EJMkauYm8JhuSPUX,D6,0,7,0
Yif2EJMkauYm8JhuSPUX,D6,0,17,1
Yif2EJMkauYm8JhuSPUX,EOD3,0,14,1
Yif2EJMkauYm8JhuSPUX,D6,0,11,1
Yif2EJMkauYm8JhuSPUX,D3,0,16,1
Yif2EJMkauYm8JhuSPUX,D3,0,9,0
Yif2EJMkauYm8JhuSPUX,D6,0,12,1
Yif2EJMkauYm8JhuSPUX,D6,0,12,0
Yif2EJMkauYm8JhuSPUX,EOD3,0,15,0
Yif2EJMkauYm8JhuSPUX,D6,0,6,0
Yif2EJMkauYm8JhuSPUX,D3,0,12,0
Yif2EJMkauYm8JhuSPUX,EOD3,0,6,1
4l9thBXIWSWWIYXmK1nC,D6,0,7,0
4l9thBXIWSWWIYXmK1nC,EOD3,0,23,1
4l9thBXIWSWWIYXmK1nC,D6,0,11,1
4l9thBXIWSWWIYXmK1nC,D3,0,8,1
4l9thBXIWSWWIYXmK1nC,D6,0,5,0
4l9thBXIWSWWIYXmK1nC,EOD3,0,19,1
4l9thBXIWSWWIYXmK1nC,D6,0,5,1
4l9thBXIWSWWIYXmK1nC,D6,0,9,0
4l9thBXIWSWWIYXmK1nC,D6,0,9,1
4l9thBXIWSWWIYXmK1nC,EOD3,0,22,1
4l9thBXIWSWWIYXmK1nC,D3,0,8,1
4l9thBXIWSWWIYXmK1nC,D3,0,13,0
4l9thBXIWSWWIYXmK1nC,D6,0,7,0
4l9thBXIWSWWIYXmK1nC,D3,0,13,0
4l9thBXIWSWWIYXmK1nC,D6,0,11,1
4l9thBXIWSWWIYXmK1nC,EOD3,0,23,1
4l9thBXIWSWWIYXmK1nC,EOD3,0,19,1
4l9thBXIWSWWIYXmK1nC,D6,0,9,1
